sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,month,count_month,time_month,dong_le,pred_count_month,pred_time_month,oof_count_month,oof_time_month
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,3,0,,76,0.18526366,10.1274395,0.2991533875465393,
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,4,0,,76,0.16896018,8.828077,0.2786838412284851,
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,5,1,9.0,76,0.15364203,9.509438,0.03959547355771065,13.252922058105469
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,6,0,,76,0.13015321,11.934028,0.21588993072509766,
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,7,0,,76,0.13092317,12.800694,0.22067081928253174,
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,8,0,,76,0.12590542,12.973523,0.2278946489095688,
군위군,삼국유사면,1294,114.6,864,11.29144852,1.497685185,88.5,0,1194.396197,34.33266557,95.39737504,45.94601982,13.43521194,34.51950139,30.53415287,219.832261,0.433955301,17.89212598,127,29.8,6,18.0,13,10.0,3,9,0,,76,0.11637604,13.554053,0.03389369696378708,
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,1,0,0.0,119,0.04740826,0.0066499277,0.057846859097480774,0.07677759230136871
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,10,0,,119,0.020447738,0.06985693,0.02906399592757225,
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,11,0,0.0,119,0.027171394,0.0,0.029347756877541542,0.0011518707033246756
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,12,0,,119,0.048455544,0.014509133,0.05321589857339859,
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,2,0,0.0,119,0.060127366,0.0,0.06590137630701065,0.12689772248268127
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,3,0,,119,0.06906936,0.05936562,0.06701350212097168,
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,4,0,,119,0.052256797,0.2103462,0.055062029510736465,
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,5,0,,119,0.029823191,0.2502065,0.02800656296312809,
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,6,0,,119,0.02839015,0.29529428,0.020456768572330475,
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,7,0,,119,0.030965827,0.37487513,0.03875498101115227,
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,8,0,,119,0.035230726,0.3460375,0.046333685517311096,
남구,이천동,14355,1.09,6869,13169.72477,2.089823846,69.3,0,11041.5,44.67574166,3.018289353,2.907733912,3.079300842,5.089699334,9.58220565,23.67722909,0.12747646,1.110028653,698,2.054545455,77,1.297297297,74,1.2,2,9,0,,119,0.03097939,0.16640383,0.026463942602276802,
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,1,0,,60,0.027889892,1.4902376,0.0,
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,10,0,,60,0.010719731,0.31368765,0.011829117313027382,
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,11,0,,60,0.012318355,0.02583956,0.013561036437749863,
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,12,0,0.0,60,0.025510687,0.045828518,0.02184452675282955,0.5772317051887512
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,2,0,,60,0.038203396,1.0828382,0.02782733179628849,
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,3,0,1.0,60,0.044921167,1.1369472,0.03427707403898239,1.9945712089538574
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,4,0,3.0,60,0.035383854,2.5281787,0.026370102539658546,1.3383216857910156
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,5,0,,60,0.016360337,2.2094553,0.0216105617582798,
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,6,0,,60,0.013439346,1.7199819,0.008858435787260532,
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,7,0,1.0,60,0.017418567,1.0998796,0.023956291377544403,1.5936977863311768
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,8,0,1.0,60,0.017418567,0.8708769,0.012439412996172905,0.44940266013145447
남구,봉덕1동,7953,0.49,4796,16230.61224,1.658256881,69.3,2,13216.0,29.64704473,1.161325655,2.206052108,3.058390907,3.104373195,5.939114212,15.46925608,0.075073142,2.332375979,516,2.02195122,64,1.555457227,76,1.5125,2,9,0,0.0,60,0.014105334,0.03411702,0.008498050272464752,0.3285631239414215
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,1,0,,61,0.1018602,1.3674406,0.1331697255373001,
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,10,0,,61,0.08647823,0.27468532,0.10283207893371582,
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,11,0,,61,0.0896816,0.0,0.10364396125078201,
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,12,0,0.0,61,0.12470533,0.032210067,0.13033004105091095,0.3046298027038574
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,2,0,,61,0.12627092,1.0425862,0.13700570166110992,
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,3,0,1.0,61,0.14421126,1.1278715,0.17182211577892303,1.446746826171875
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,4,0,3.0,61,0.1301151,2.6099823,0.10341566801071167,1.3280307054519653
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,5,0,,61,0.10493852,2.192603,0.09598935395479202,
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,6,0,,61,0.10395108,1.7642946,0.08624440431594849,
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,7,1,1.0,61,0.10551097,1.0978884,0.08624440431594849,1.5558912754058838
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,8,0,1.0,61,0.10881946,0.8691095,0.12373361736536026,0.46728628873825073
남구,봉덕2동,13068,3.06,5891,4270.588235,2.2182991,69.3,0,15028.5,55.35421584,1.908236345,3.624882302,5.025405806,5.100961765,9.758876464,25.41836268,0.075073142,2.332375979,848,2.02195122,106,1.555457227,125,1.5125,3,9,0,0.0,61,0.10220718,0.0340981,0.14973071217536926,0.6726069450378418
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,1,0,,62,0.34790766,1.3767495,0.3796475827693939,
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,10,0,,62,0.4114233,0.23888601,0.43868201971054077,
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,11,0,,62,0.412921,0.0612784,0.428146630525589,
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,12,1,0.0,62,0.45956582,0.02794158,0.2997439503669739,0.06538379937410355
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,2,0,,62,0.38807997,1.0312753,0.38956353068351746,
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,3,2,1.0,62,0.5443805,1.1141858,0.5282976031303406,0.7138431668281555
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,4,1,3.0,62,0.5328554,2.5700476,0.5099672079086304,1.0872536897659302
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,5,0,,62,0.44197983,2.1510496,0.47574031352996826,
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,6,0,,62,0.44722623,1.6557099,0.5356296896934509,
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,7,2,1.0,62,0.4712676,1.0828956,0.3228493332862854,1.327311396598816
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,8,1,1.0,62,0.46473563,0.83741236,0.4945778250694275,0.4115276038646698
남구,봉덕3동,14409,2.69,7685,5356.505576,1.874951204,69.3,0,20941.0,32.69034627,2.104053987,3.996857139,5.541098275,5.624407565,10.76030387,28.02672084,0.075073142,2.332375979,935,2.02195122,117,1.555457227,138,1.5125,3,9,1,0.0,62,0.45184055,0.06216325,0.43744081258773804,0.24352551996707916
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,1,0,1.0,26,0.008250448,0.9641501,0.020364057272672653,0.9301923513412476
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,10,0,0.5,26,0.010166691,0.56512845,0.02204703539609909,0.6198117136955261
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,11,0,2.0,26,0.011764439,1.8767234,0.014588859863579273,1.1607892513275146
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,12,0,0.0,26,0.027045395,0.018586995,0.043377891182899475,0.252981573343277
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,2,0,0.0,26,0.02482002,0.02886645,0.04649117961525917,0.1733061671257019
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,3,0,1.0,26,0.037497435,0.9738748,0.050004925578832626,0.8823927044868469
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,4,0,0.0,26,0.032223202,0.007741971,0.03204059973359108,0.055369146168231964
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,5,0,0.0,26,0.013007889,0.01607452,0.010333997197449207,0.1714123785495758
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,6,0,1.0,26,0.012746033,0.9970514,0.010946988128125668,0.8749995231628418
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,7,0,2.5,26,0.014177044,2.404165,0.02849278785288334,2.0647361278533936
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,8,0,0.0,26,0.014177044,0.037028812,0.034402068704366684,0.2400347888469696
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,9,0,1.0,26,0.014618702,0.9156394,0.021375933662056923,0.8927125930786133
남구,대명2동,11667,0.83,7117,14056.62651,1.639314318,69.3,2,16421.0,33.42343678,0.548267532,2.619132442,8.612329333,8.560988171,5.558629505,25.89934698,0.021169164,1.831083664,914,1.424492234,113,0.993246753,104,2.193333333,4,1,0,1.0,27,0.17078725,0.9691236,0.18491165339946747,1.0224791765213013
남구,대명2동,11667,0.83,7117,14056.62651,1.639314318,69.3,2,16421.0,33.42343678,0.548267532,2.619132442,8.612329333,8.560988171,5.558629505,25.89934698,0.021169164,1.831083664,914,1.424492234,113,0.993246753,104,2.193333333,4,10,0,0.5,27,0.18631051,0.5627141,0.2263861894607544,0.698905348777771
