sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,hour,count_hour,time_hour,dong_le,pred_count_hour,pred_time_hour,oof_count_hour,oof_time_hour
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,17,1,1.0,63,0.43751216,1.1550593,0.46591904759407043,7.844672203063965
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,18,0,,63,0.43024972,1.4777342,0.4682329595088959,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,19,1,5.0,63,0.38962743,4.846984,0.29603829979896545,1.628000259399414
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,20,1,5.0,63,0.3184504,5.140859,0.3465404808521271,1.7284059524536133
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,21,0,,63,0.28604454,4.212067,0.4200107753276825,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,22,0,,63,0.19910154,3.5621839,0.2545827627182007,
군위군,부계면,2048,64.81,1264,31.60006172,1.620253165,88.5,0,1890.358123,34.92244496,46.61338007,34.25969844,3.230450077,10.1523656,32.39911646,126.6550106,0.368034236,6.710089021,337,10.90322581,31,6.426666667,45,20.0,9,23,0,,63,0.16647476,4.629684,0.2835967540740967,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,0,0,,109,0.0706069,8.994289,0.10200254619121552,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,1,0,,109,0.06676684,6.880568,0.0761638954281807,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,2,0,,109,0.07220886,6.1023383,0.057531848549842834,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,3,0,,109,0.07453604,13.383445,0.0907197892665863,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,4,0,,109,0.07246757,14.515805,0.10030753165483475,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,5,0,,109,0.07247255,15.77347,0.08806635439395905,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,6,0,,109,0.0888699,11.923492,0.13004347681999207,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,7,1,12.0,109,0.10853965,11.8685875,0.062458064407110214,5.6158366203308105
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,8,0,,109,0.20452504,7.051108,0.2540428638458252,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,9,0,,109,0.19712855,12.90295,0.2542748749256134,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,10,1,13.0,109,0.38878614,13.007357,0.36437806487083435,11.495965957641602
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,11,1,6.0,109,0.44569623,6.3456354,0.3899756669998169,10.754756927490234
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,12,1,12.0,109,0.44675243,11.095888,0.44304603338241577,5.604051113128662
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,13,1,7.0,109,0.4524393,7.349803,0.39826154708862305,10.063036918640137
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,14,0,,109,0.44971055,10.865917,0.40344658493995667,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,15,0,,109,0.4374334,9.085337,0.43052801489830017,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,16,0,,109,0.42718238,5.4780655,0.3945405185222626,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,17,2,8.0,109,0.42718238,7.3847556,0.3943190574645996,10.820029258728027
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,18,1,3.0,109,0.41997218,3.1151645,0.39683079719543457,6.46640682220459
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,19,0,,109,0.38201344,5.060087,0.3269350528717041,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,20,0,,109,0.33565637,4.4372554,0.3533274233341217,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,21,1,3.0,109,0.34068742,3.0468671,0.21027696132659912,3.078680992126465
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,22,0,,109,0.25905016,2.7731361,0.27740761637687683,
군위군,우보면,1962,59.83,1265,32.79291325,1.550988142,88.5,0,1810.97785,34.19980311,48.24298652,21.83130635,3.849192179,17.93877734,11.65162166,103.513884,0.466053293,8.454901961,204,12.09,10,9.315789474,19,9.3,9,23,0,,109,0.20063484,4.493478,0.28902268409729004,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,0,0,,116,0.054264802,2.3090372,0.05490640923380852,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,1,0,,116,0.032481857,1.6969553,0.032586630433797836,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,2,0,,116,0.031834908,1.4719667,0.036474645137786865,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,3,0,,116,0.031834908,5.6127443,0.03428354114294052,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,4,0,,116,0.031834908,5.034189,0.02617262303829193,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,5,0,,116,0.031834908,4.6565943,0.019299445673823357,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,6,0,,116,0.03487778,3.3567903,0.02422289177775383,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,7,0,,116,0.040633183,3.1521254,0.044036783277988434,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,8,0,,116,0.07340685,1.6635517,0.10699637234210968,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,9,0,,116,0.07301798,4.455922,0.0524912029504776,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,10,0,,116,0.12969804,4.519024,0.14621834456920624,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,11,0,,116,0.13474384,5.1184707,0.0906955674290657,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,12,0,,116,0.13503821,7.675024,0.17682810127735138,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,13,1,8.0,116,0.15368284,7.6538434,0.10298369824886322,2.95287823677063
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,14,1,4.0,116,0.15454686,4.112108,0.11551178246736526,5.400687217712402
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,15,0,,116,0.1441399,2.2567048,0.1696445792913437,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,16,1,0.0,116,0.14128411,0.014101013,0.07941702008247375,4.6793107986450195
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,17,0,,116,0.13365568,0.6228311,0.09476844221353531,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,18,0,,116,0.13084736,0.3105797,0.09735629707574844,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,19,0,,116,0.11565109,1.1312926,0.09129547327756882,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,20,0,,116,0.1026736,1.13994,0.11260485649108887,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,21,0,,116,0.10834215,0.6334766,0.12062684446573257,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,22,0,,116,0.0763607,0.3640527,0.07709404826164246,
군위군,의흥면,2236,54.26,1410,41.20899373,1.585815603,88.5,1,2063.887091,33.69831892,53.30090111,32.6303197,3.487424219,21.92018767,1.48414885,112.8229815,0.472429468,4.589849624,266,9.522222222,9,4.005882353,17,4.5,1,23,0,,116,0.08072988,0.96409714,0.09860219061374664,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,0,0,,75,0.042636685,5.6209984,0.046798646450042725,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,1,0,,75,0.026335618,4.240802,0.024572424590587616,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,2,0,,75,0.02569252,3.7142863,0.02468819171190262,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,3,0,,75,0.02569252,8.169115,0.013982716016471386,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,4,0,,75,0.02569252,9.39693,0.014641152694821358,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,5,0,,75,0.026896184,8.552838,0.015649516135454178,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,6,0,,75,0.028098991,6.077731,0.030712421983480453,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,7,0,,75,0.033816688,5.4689345,0.0400766059756279,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,8,0,,75,0.060941488,3.1073532,0.04459020122885704,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,9,0,,75,0.05521399,8.155973,0.03578149527311325,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,10,0,,75,0.088505924,9.926143,0.11585962772369385,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,11,0,,75,0.09341029,7.714988,0.12527522444725037,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,12,0,,75,0.09369394,11.602747,0.1258973777294159,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,13,0,,75,0.10596477,7.9491825,0.09080459177494049,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,14,0,,75,0.10463418,10.501247,0.1299859583377838,
군위군,산성면,1197,36.99,785,32.36009732,1.524840764,88.5,0,1104.862633,34.20659483,39.19116654,9.992087502,5.494472604,14.85757784,8.938764481,78.47406897,0.499415502,6.745454545,165,20.33333333,3,9.5,10,17.0,1,15,0,,75,0.09576649,9.08762,0.11877655237913132,
