sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,day,count_day,time_day,dong_le,pred_count_day,pred_time_day,oof_count_day,oof_time_day
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,6,0,0.0,26,0.015171464,0.11073878,0.0,0.15621866285800934
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,5,0,0.0,26,0.042892512,0.16012338,0.072413370013237,0.22661273181438446
남구,대명1동,9511,0.45,5328,21135.55556,1.785097598,69.3,1,17692.5,42.46104918,0.446950587,2.135130595,7.020816344,6.978962758,4.531424122,21.11328441,0.021169164,1.831083664,745,1.424492234,92,0.993246753,84,2.193333333,3,1,0,1.0,26,0.08233037,0.68796736,0.10349985212087631,0.5195460319519043
남구,대명2동,11667,0.83,7117,14056.62651,1.639314318,69.3,2,16421.0,33.42343678,0.548267532,2.619132442,8.612329333,8.560988171,5.558629505,25.89934698,0.021169164,1.831083664,914,1.424492234,113,0.993246753,104,2.193333333,4,4,0,1.5,27,0.5202429,0.73848736,0.6845800876617432,0.6137494444847107
남구,대명2동,11667,0.83,7117,14056.62651,1.639314318,69.3,2,16421.0,33.42343678,0.548267532,2.619132442,8.612329333,8.560988171,5.558629505,25.89934698,0.021169164,1.831083664,914,1.424492234,113,0.993246753,104,2.193333333,4,3,1,0.5,27,0.5606838,0.6302259,0.379740834236145,0.7355103492736816
남구,대명2동,11667,0.83,7117,14056.62651,1.639314318,69.3,2,16421.0,33.42343678,0.548267532,2.619132442,8.612329333,8.560988171,5.558629505,25.89934698,0.021169164,1.831083664,914,1.424492234,113,0.993246753,104,2.193333333,4,2,1,0.5,27,0.5623393,0.6792146,0.5037116408348083,0.8644483685493469
남구,대명2동,11667,0.83,7117,14056.62651,1.639314318,69.3,2,16421.0,33.42343678,0.548267532,2.619132442,8.612329333,8.560988171,5.558629505,25.89934698,0.021169164,1.831083664,914,1.424492234,113,0.993246753,104,2.193333333,4,0,1,0.5,27,0.5853018,0.65559995,0.37015312910079956,0.6791982650756836
남구,대명2동,11667,0.83,7117,14056.62651,1.639314318,69.3,2,16421.0,33.42343678,0.548267532,2.619132442,8.612329333,8.560988171,5.558629505,25.89934698,0.021169164,1.831083664,914,1.424492234,113,0.993246753,104,2.193333333,4,6,0,0.0,27,0.5331031,0.09097842,0.7351669073104858,0.1893588900566101
남구,대명2동,11667,0.83,7117,14056.62651,1.639314318,69.3,2,16421.0,33.42343678,0.548267532,2.619132442,8.612329333,8.560988171,5.558629505,25.89934698,0.021169164,1.831083664,914,1.424492234,113,0.993246753,104,2.193333333,4,5,0,0.0,27,0.5454745,0.1593822,0.6916378140449524,0.39850881695747375
남구,대명2동,11667,0.83,7117,14056.62651,1.639314318,69.3,2,16421.0,33.42343678,0.548267532,2.619132442,8.612329333,8.560988171,5.558629505,25.89934698,0.021169164,1.831083664,914,1.424492234,113,0.993246753,104,2.193333333,4,1,1,1.0,27,0.586853,0.6990155,0.41185513138771057,0.6544625163078308
남구,대명3동,9374,0.94,5811,9972.340426,1.613147479,69.3,2,18888.0,29.11895214,0.440512544,2.104375376,6.919685881,6.878435169,4.466151794,20.80916076,0.021169164,1.831083664,735,1.424492234,90,0.993246753,83,2.193333333,3,4,0,1.5,28,0.0,0.7967546,0.0,0.5549450516700745
남구,대명3동,9374,0.94,5811,9972.340426,1.613147479,69.3,2,18888.0,29.11895214,0.440512544,2.104375376,6.919685881,6.878435169,4.466151794,20.80916076,0.021169164,1.831083664,735,1.424492234,90,0.993246753,83,2.193333333,3,3,0,0.5,28,0.0,0.6649003,0.0,0.5593345165252686
남구,대명3동,9374,0.94,5811,9972.340426,1.613147479,69.3,2,18888.0,29.11895214,0.440512544,2.104375376,6.919685881,6.878435169,4.466151794,20.80916076,0.021169164,1.831083664,735,1.424492234,90,0.993246753,83,2.193333333,3,2,0,0.5,28,0.0020149685,0.6470536,0.006121418904513121,0.75224769115448
남구,대명3동,9374,0.94,5811,9972.340426,1.613147479,69.3,2,18888.0,29.11895214,0.440512544,2.104375376,6.919685881,6.878435169,4.466151794,20.80916076,0.021169164,1.831083664,735,1.424492234,90,0.993246753,83,2.193333333,3,0,0,0.5,28,0.0,0.65984017,0.0,0.7597790956497192
남구,대명3동,9374,0.94,5811,9972.340426,1.613147479,69.3,2,18888.0,29.11895214,0.440512544,2.104375376,6.919685881,6.878435169,4.466151794,20.80916076,0.021169164,1.831083664,735,1.424492234,90,0.993246753,83,2.193333333,3,6,0,0.0,28,0.025854575,0.09852381,0.0035082001704722643,0.1438700407743454
남구,대명3동,9374,0.94,5811,9972.340426,1.613147479,69.3,2,18888.0,29.11895214,0.440512544,2.104375376,6.919685881,6.878435169,4.466151794,20.80916076,0.021169164,1.831083664,735,1.424492234,90,0.993246753,83,2.193333333,3,5,0,0.0,28,0.030220635,0.156872,0.021358126774430275,0.2789576053619385
남구,대명3동,9374,0.94,5811,9972.340426,1.613147479,69.3,2,18888.0,29.11895214,0.440512544,2.104375376,6.919685881,6.878435169,4.466151794,20.80916076,0.021169164,1.831083664,735,1.424492234,90,0.993246753,83,2.193333333,3,1,0,1.0,28,0.007657197,0.6710776,0.003818495199084282,0.570949137210846
남구,대명4동,9421,0.71,5451,13269.01408,1.728306733,69.3,1,20571.5,32.08401096,0.442721216,2.114926436,6.954380273,6.912922736,4.48854449,20.91349515,0.021169164,1.831083664,738,1.424492234,91,0.993246753,84,2.193333333,3,4,0,1.5,29,0.0,0.7805177,0.0,0.516450822353363
남구,대명4동,9421,0.71,5451,13269.01408,1.728306733,69.3,1,20571.5,32.08401096,0.442721216,2.114926436,6.954380273,6.912922736,4.48854449,20.91349515,0.021169164,1.831083664,738,1.424492234,91,0.993246753,84,2.193333333,3,3,0,0.5,29,0.0031267374,0.64499056,0.013971472159028053,0.5351811647415161
남구,대명4동,9421,0.71,5451,13269.01408,1.728306733,69.3,1,20571.5,32.08401096,0.442721216,2.114926436,6.954380273,6.912922736,4.48854449,20.91349515,0.021169164,1.831083664,738,1.424492234,91,0.993246753,84,2.193333333,3,2,0,0.5,29,0.008154231,0.6319326,0.016218610107898712,0.6297550797462463
남구,대명4동,9421,0.71,5451,13269.01408,1.728306733,69.3,1,20571.5,32.08401096,0.442721216,2.114926436,6.954380273,6.912922736,4.48854449,20.91349515,0.021169164,1.831083664,738,1.424492234,91,0.993246753,84,2.193333333,3,0,0,0.5,29,0.009308272,0.647063,0.03656589239835739,0.6956101059913635
남구,대명4동,9421,0.71,5451,13269.01408,1.728306733,69.3,1,20571.5,32.08401096,0.442721216,2.114926436,6.954380273,6.912922736,4.48854449,20.91349515,0.021169164,1.831083664,738,1.424492234,91,0.993246753,84,2.193333333,3,6,0,0.0,29,0.0134132495,0.08244464,0.00039341996307484806,0.14649561047554016
남구,대명4동,9421,0.71,5451,13269.01408,1.728306733,69.3,1,20571.5,32.08401096,0.442721216,2.114926436,6.954380273,6.912922736,4.48854449,20.91349515,0.021169164,1.831083664,738,1.424492234,91,0.993246753,84,2.193333333,3,5,0,0.0,29,0.017726343,0.13841373,0.021488405764102936,0.22919809818267822
남구,대명4동,9421,0.71,5451,13269.01408,1.728306733,69.3,1,20571.5,32.08401096,0.442721216,2.114926436,6.954380273,6.912922736,4.48854449,20.91349515,0.021169164,1.831083664,738,1.424492234,91,0.993246753,84,2.193333333,3,1,0,1.0,29,0.017192312,0.66696304,0.017833322286605835,0.6321076154708862
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,4,0,1.5,30,0.0,0.77929705,0.0,0.5589375495910645
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,3,0,0.5,30,0.0,0.65436697,0.0,0.6502112150192261
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,2,0,0.5,30,0.0,0.655319,0.0,0.677985429763794
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,0,0,0.5,30,0.0,0.7210911,0.0,0.7452807426452637
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,6,0,0.0,30,0.0,0.094957486,0.0,0.12583275139331818
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,5,0,0.0,30,0.0,0.15062408,0.0,0.1990768313407898
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,1,0,1.0,30,0.0,0.7047602,0.0,0.6599921584129333
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,4,0,1.5,31,0.15115386,0.7645989,0.19603490829467773,0.5446838140487671
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,3,0,0.5,31,0.17943774,0.6170229,0.19649241864681244,0.5573322176933289
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,2,1,0.5,31,0.18391658,0.6707117,0.10875803977251053,0.8789775371551514
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,0,0,0.5,31,0.18422319,0.6453148,0.20934806764125824,0.7692796587944031
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,6,0,0.0,31,0.16480383,0.1014601,0.22644883394241333,0.11238773912191391
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,5,0,0.0,31,0.1706236,0.15996434,0.18032686412334442,0.23432999849319458
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,1,0,1.0,31,0.19347353,0.6966715,0.1951172798871994,0.5827933549880981
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,4,4,1.5,32,4.7107353,0.742076,4.207496643066406,0.5451905727386475
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,3,4,0.5,32,5.013004,0.70585525,4.579860687255859,0.8088175058364868
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,2,8,0.5,32,4.831888,0.7166827,4.24842643737793,0.7840786576271057
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,0,6,0.5,32,4.865238,0.5550823,4.646350860595703,0.731002926826477
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,6,5,0.0,32,4.517646,0.18247104,4.058371543884277,0.5830247402191162
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,5,5,0.0,32,4.5949144,0.18842804,4.322486400604248,0.5973220467567444
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,1,6,1.0,32,4.8709774,0.61416847,4.705137252807617,0.47889649868011475
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,4,0,1.5,24,0.0,0.79024476,0.0,0.5516906976699829
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,3,0,0.5,24,0.0035937119,0.64523494,0.016255583614110947,0.6896252632141113
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,2,0,0.5,24,0.008623544,0.5935713,0.0,0.5770226716995239
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,0,0,0.5,24,0.007250904,0.6120766,0.0,0.6447224617004395
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,6,0,0.0,24,0.022106363,0.07976598,0.0157377477735281,0.20455601811408997
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,5,0,0.0,24,0.021759694,0.15628071,0.016377761960029602,0.30194541811943054
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,1,0,1.0,24,0.013055705,0.60619783,0.004961732774972916,0.5783438682556152
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,4,0,1.5,25,0.0,0.80177224,0.0,0.5014935731887817
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,3,0,0.5,25,0.0,0.6476304,0.0,0.6933979988098145
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,2,0,0.5,25,0.0,0.6429338,0.0,0.7499747276306152
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,0,0,0.5,25,0.0,0.69431007,0.0,0.7895060777664185
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,6,0,0.0,25,0.010238627,0.08642071,0.0,0.12800364196300507
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,5,0,0.0,25,0.007939949,0.15517318,0.009411409497261047,0.21659311652183533
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,1,0,1.0,25,0.0,0.68813145,0.0,0.6655373573303223
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,4,2,1.5,86,0.7865014,0.3570818,0.5833244323730469,0.08024964481592178
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,3,0,,86,0.78428733,0.38283822,0.9102410078048706,
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,2,2,0.0,86,0.77321434,0.44716284,0.7121678590774536,1.140418291091919
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,0,0,,86,0.78119016,0.38203293,0.6093538999557495,
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,6,1,0.0,86,0.9248331,0.20539172,0.7466802000999451,0.4344242215156555
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,5,2,0.0,86,1.0087693,0.19159143,0.8445650935173035,0.2262345254421234
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,1,0,,86,0.77615976,0.29253155,0.7345738410949707,
달서구,두류1·2동,15690,1.33,9084,11796.99248,1.727212682,86.1,2,21434.0,29.16906565,4.913472508,5.25497622,5.973970962,8.11541452,3.352618368,27.61045258,0.177956971,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,4,2,0.5,42,0.95043993,1.1798531,0.6273149251937866,1.1012372970581055
달서구,두류1·2동,15690,1.33,9084,11796.99248,1.727212682,86.1,2,21434.0,29.16906565,4.913472508,5.25497622,5.973970962,8.11541452,3.352618368,27.61045258,0.177956971,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,3,0,,42,0.92021143,1.5803177,1.1724666357040405,
